shape_id,shape_pt_lon,shape_pt_lat,shape_pt_sequence
01,34.3516922,134.04724671,1
01,34.35157122,134.04732622,2
01,34.35169008,134.04758333,3
01,34.35186472,134.04759546,4
01,34.35211912,134.04748777,5
01,34.35223083,134.04775167,6
01,34.35228889,134.04788389,7
01,34.35265972,134.04872917,8
01,34.35237833,134.04891972,9
01,34.35222167,134.04898278,10
01,34.35196667,134.04899056,11
01,34.35187488,134.04898548,12
01,34.35186528,134.049285,13
01,34.35179861,134.05038917,14
01,34.35134513,134.05318934,15
01,34.35140222,134.05392833,16
01,34.35143056,134.0541025,17
01,34.35150111,134.05454472,18
01,34.35152417,134.05468056,19
01,34.35153583,134.05487528,20
01,34.35152139,134.05507361,21
01,34.35120936,134.05678336,22
01,34.35121889,134.05710833,23
01,34.35111611,134.05705528,24
01,34.35026417,134.05655944,25
01,34.34982611,134.05630694,26
01,34.34971333,134.05624583,27
01,34.34942611,134.05613028,28
01,34.3491725,134.05606917,29
01,34.34894389,134.056005,30
01,34.34880194,134.05596778,31
01,34.34859306,134.05590944,32
01,34.34849639,134.05587222,33
01,34.34829528,134.05582222,34
01,34.34801222,134.05574917,35
01,34.34798639,134.05590528,36
01,34.34786056,134.05697722,37
01,34.34784833,134.05708917,38
01,34.34784417,134.05712722,39
01,34.34783194,134.05724139,40
01,34.34774194,134.05811389,41
01,34.34772861,134.05823389,42
01,34.34771694,134.05833889,43
01,34.3476675,134.05880778,44
01,34.34759833,134.05946278,45
01,34.34758139,134.05965111,46
01,34.34757056,134.05977083,47
01,34.34754444,134.06006222,48
01,34.34745472,134.06151278,49
01,34.34735417,134.06310611,50
01,34.34734083,134.06334333,51
01,34.3472655,134.06461676,52
01,34.34717556,134.06584694,53
01,34.34888846,134.06598405,54
01,34.34906556,134.06602972,55
01,34.34934139,134.06605694,56
01,34.3504125,134.06616556,57
01,34.35071151,134.06619525,58
01,34.35170833,134.06631528,59
01,34.35257083,134.06641028,60
01,34.35455444,134.06660056,61
01,34.35445766,134.06790714,62
01,34.35441917,134.06875417,63
01,34.35534917,134.06883583,64
01,34.35570444,134.06887667,65
01,34.35648167,134.06893972,66
01,34.35647694,134.06901722,67
01,34.35666,134.06896556,68
01,34.35729389,134.06877361,69
01,34.35740972,134.06874444,70
01,34.35757361,134.06870333,71
01,34.35816639,134.06875861,72
01,34.35826667,134.06876194,73
01,34.35836306,134.06876528,74
01,34.35867611,134.06880028,75
01,34.35874972,134.06880806,76
01,34.35905194,134.06883556,77
01,34.35911417,134.06794556,78
01,34.35920389,134.06672944,79
01,34.35857064,134.06666213,80
01,34.35839833,134.06664778,81
01,34.35754722,134.06656639,82
01,34.35664417,134.06649278,83
01,34.35670312,134.06583954,84
